report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,emissions,emissions.scope1,"0.0000186 
 0.0000159",1.59e-05,g CO2e,decrease,,0.4,emissions.scope1.gcoe|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"0.0000186 
 0.0000159",1.86e-05,g CO2e,decrease,,0.4,emissions.scope1.gcoe|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.0006539
 0.0005881",6539.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.0006539
 0.0005881",5881.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Green House Gas emission,uncategorized,The Company is India’s first power utility to publicly pledge to Net Zero before 2045.,,,,India,0.4,uncategorized|2045|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"Parameter
FY 24
FY 23",12345.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Water usage,water.consumption,"Parameter
FY 24
FY 23",6789.0,m³,decrease,Global,0.9,water.consumption.m|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"Parameter
FY 24
FY 23",3456.0,GWh,decrease,Global,0.9,energy.total.gwh|2024|global
business_2024,Business,2024,Waste sent to landfills,uncategorized,"Parameter
FY 24
FY 23",123.0,tonnes,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy,energy.renewable,"Parameter
FY 24
FY 23",5678.0,%,increase,Global,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,waste,water.recycled,"(G)
 293 
 350 
Other Non-hazardous waste generated (H).",293.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"(G)
 293 
 350 
Other Non-hazardous waste generated (H).",350.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"67,27,744
59,63,380",6727744.0,unspecified,absolute,,0.4,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"67,27,744
59,63,380",5963380.0,unspecified,absolute,,0.4,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Total (A+B + C + D + E + F + G + H)
67,33,693
59,63,730
Waste intensity per rupee of turnover (Total waste generated (meteric tonnes /",6733693.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Total (A+B + C + D + E + F + G + H)
67,33,693
59,63,730
Waste intensity per rupee of turnover (Total waste generated (meteric tonnes /",5963730.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste intensity,uncategorized,"Total (A+B + C + D + E + F + G + H)
67,33,693
59,63,730
Waste intensity per rupee of turnover (Total waste generated (meteric tonnes /",0.9,%,decrease,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"0.0000109 
 0.0000106",1.09e-05,g CO2e,decrease,,0.4,emissions.scope1.gcoe|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"0.0000109 
 0.0000106",1.06e-05,g CO2e,decrease,,0.4,emissions.scope1.gcoe|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.0000030 
 0.0000031",40.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.0000030 
 0.0000031",20.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2023|facility
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste recovered through recycling, re-using or 
other recovery operations (in metric tonnes)	
	
Category of Waste",1234.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"C&D waste
 3,192",3791.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"C&D waste
 3,192",3192.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Paper waste
 388",3791.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Paper waste
 388",388.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Leftover food and vegetable waste
 211",211.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"(i) 	
Incineration
0.0013
-",0.0013,amount,absolute,null,0.5,emissions.scope1.amount|unknown_time|global
business_2024,Business,2024,landfilling,uncategorized,"(ii) 	 Landfilling
20,49,160
-",2049160.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"10.	
Briefly describe the waste management practices adopted in your establishments.",75944749.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"10.	
Briefly describe the waste management practices adopted in your establishments.",5828617.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,Tata Power has robust waste management practices and aims to be Zero Waste to Landfill by 2030.,75944749.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,Tata Power has robust waste management practices and aims to be Zero Waste to Landfill by 2030.,5828617.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,The major waste for Tata Power is the Fly Ash generated from thermal power stations.,75944749.0,unspecified,absolute,Tata Power thermal power stations,0.8,water.recycled.count|unknown_time|facility
business_2024,Business,2024,waste,water.recycled,The major waste for Tata Power is the Fly Ash generated from thermal power stations.,5828617.0,unspecified,absolute,Tata Power thermal power stations,0.8,water.recycled.count|unknown_time|facility
business_2024,Business,2024,biodiversity,biodiversity.conservation,"1
Hydro Power Plants like Bhira, 
Bhivpuri and Khopoli are in 
the region of northern western 
ghats which is one of the major 
biodiversity hotspots in the world",,,,northern western ghat,0.7,biodiversity.conservation.count|unknown_time|region
business_2024,Business,2024,Environmental Impact,uncategorized,"Bhivpuri Pump Storage 
Project - Draft EIA
S.O. 1533 (E) 
September 14, 2006",,,,Bhivpuri Pump Storage Project,0.5,uncategorized|2006|global
business_2024,Business,2024,Public Hearing,uncategorized,"Bhivpuri Pump Storage 
Project - Draft EIA
S.O. 1533 (E) 
September 14, 2006",,,,Bhivpuri Pump Storage Project,0.5,uncategorized|2006|global
business_2024,Business,2024,public hearing,uncategorized,"Yes
No
Proposal underwent 
Public Hearing in the 
month of Apr - 24.",,,,Bhivpuri Pump Storage Project,0.5,uncategorized|2006|global
business_2024,Business,2024,compliance,uncategorized,"Yes, the Company is 100% compliant with the applicable environmental law/ regulations/ guidelines in India.",100.0,%,absolute,India,0.6,uncategorized|unknown_time|country
business_2024,Business,2024,water,water.consumption,"To Surface water
7,987
42,532",7987.0,m³,decrease,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"To Surface water
7,987
42,532",42532.0,m³,increase,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"To Groundwater
4,837
11,965",11865.0,unspecified,decrease,null,0.5,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"To Groundwater
4,837
11,965",4837.0,unspecified,decrease,null,0.5,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
1,07,51,414
91,17,850",9171850.0,unspecified,decrease,,0.8,water.consumption.count|2024|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
1,07,51,414
91,17,850",107514140.0,unspecified,increase,,0.8,water.consumption.count|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions (Break-up of the GHG into CO2, CH4, 
N2O, HFCs, PFCs, SF6, NF3, if available)",26464246.0,metric tonnes,absolute,,0.4,emissions.scope1.metrictonnes|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions (Break-up of the GHG into CO2, CH4, 
N2O, HFCs, PFCs, SF6, NF3, if available)",24787344.0,metric tonnes,absolute,,0.4,emissions.scope1.metrictonnes|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"0.000043 
 0.000044",43.0,ppm,decrease,,0.4,emissions.scope1.ppm|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"0.000043 
 0.000044",44.0,ppm,decrease,,0.4,emissions.scope1.ppm|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"0.000416 
 0.000475",40.0,%,decrease,null,0.9,uncategorized|2024|global
business_2024,Business,2024,afforestation,uncategorized,"4.	
If the entity has undertaken any specific initiatives or used innovative technology or solutions to improve resource 
efficiency, or reduce impact due to emissions / effluent discharge / waste ge",10000.0,trees,absolute,Mahseer Conservation Program at Hydro,1.0,uncategorized|2024|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"4.	
If the entity has undertaken any specific initiatives or used innovative technology or solutions to improve resource 
efficiency, or reduce impact due to emissions / effluent discharge / waste ge",,,,Mahseer Conservation Program at Hydro,0.9,biodiversity.conservation.count|2024|global
business_2024,Business,2024,water,water.consumption,"4.	
If the entity has undertaken any specific initiatives or used innovative technology or solutions to improve resource 
efficiency, or reduce impact due to emissions / effluent discharge / waste ge",50.0,%,increase,Mahseer Conservation Program at Hydro,0.9,water.consumption.percent|2024|global
business_2024,Business,2024,waste,water.recycled,"4.	
If the entity has undertaken any specific initiatives or used innovative technology or solutions to improve resource 
efficiency, or reduce impact due to emissions / effluent discharge / waste ge",2000.0,tonnes,decrease,Mahseer Conservation Program at Hydro,0.9,water.recycled.tonnes|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"4.	
If the entity has undertaken any specific initiatives or used innovative technology or solutions to improve resource 
efficiency, or reduce impact due to emissions / effluent discharge / waste ge",500.0,tCO2e,decrease,Mahseer Conservation Program at Hydro,0.9,emissions.scope1.tco2e|2024|global
business_2024,Business,2024,affiliations,uncategorized,"3
National Solar Energy Federation of India (NSEFI)
Both State and National level",5.0,unspecified,absolute,State and National level,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,sourcing,uncategorized,"Directly sourced from MSMEs/ small producers
19%
21%",19.0,%,absolute,suppliers,0.9,uncategorized|2024|global
business_2024,Business,2024,sourcing,uncategorized,"Directly sourced from MSMEs/ small producers
19%
21%",21.0,%,absolute,suppliers,0.9,uncategorized|2024|global
business_2024,Business,2024,energy,emissions.scope2,"•	
Solar-roof – 1800 209 5161",22372.0,solar-roof,absolute,null,0.5,emissions.scope2.solarroof|unknown_time|global
business_2024,Business,2024,consumer complaints,uncategorized,"ESCO – 15
TPADL – 86,080
Distribution 
Mumbai – 1,26,505
Solar Rooftop – 
10,488",126505.0,unspecified,absolute,Mumbai,0.7,uncategorized|unknown_time|city
business_2024,Business,2024,consumer complaints,uncategorized,"ESCO – 15
TPADL – 86,080
Distribution 
Mumbai – 1,26,505
Solar Rooftop – 
10,488",15.0,unspecified,absolute,ESCO,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,consumer complaints,uncategorized,"ESCO – 15
TPADL – 86,080
Distribution 
Mumbai – 1,26,505
Solar Rooftop – 
10,488",86080.0,unspecified,absolute,TPADL,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,consumer complaints,uncategorized,"ESCO – 15
TPADL – 86,080
Distribution 
Mumbai – 1,26,505
Solar Rooftop – 
10,488",10488.0,unspecified,absolute,Solar Rooftop,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,complaints,uncategorized,"Distribution 
Mumbai – 157
Solar Rooftop - 63",63.0,unspecified,absolute,Solar Rooftop,0.8,uncategorized|unknown_time|facility
business_2024,Business,2024,complaints,uncategorized,"Distribution 
Mumbai – 157
Solar Rooftop - 63",157.0,unspecified,absolute,Mumbai,0.7,uncategorized|unknown_time|city
business_2024,Business,2024,complaints,uncategorized,"TPADL – 57,230
Solar Rooftop – 
7,558",57230.0,unspecified,absolute,TPADL,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,complaints,uncategorized,"TPADL – 57,230
Solar Rooftop – 
7,558",7558.0,unspecified,absolute,Solar Rooftop,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,complaints,uncategorized,"Solar Rooftop - 79
These include 
both commercial 
and technical 
complaints along 
Fire and Safety 
Complaints 
resolved within 
Service-Level 
Agreement (SLA)",79.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"•	
Solar-roof – 1800 
209 5161",1800.0,unspecified,absolute,Solar-roof,0.5,energy.renewable.count|unknown_time|global
business_2024,Business,2024,Customer Satisfaction,uncategorized,"•	 Customer 
Satisfaction Survey 
(CSAT) carried out 
and rating of 99% 
achieved",99.0,%,absolute,Customer Satisfaction Survey,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"India
1.	
Tata Steel Limited (TSL)
2.	
Tata Steel Downstream Products Limited (TSDPL)
3.	
Tata Steel Utilities and Infrastructure Services Limited (TSUISL)
4.	
The Indian Steel & Wire Products Limited",1200.0,MW,absolute,Angul Energy Limited (AEL),0.9,emissions.scope2.mw|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"These companies have been identified based on their materiality and constitute 98% of the Tata Steel’s consolidated 
revenues, 95% of Tata Steel Group’s employee base and 100% of Tata Steel Group’s e",100.0,%,absolute,Tata Steel Group,0.5,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,revenues,uncategorized,"These companies have been identified based on their materiality and constitute 98% of the Tata Steel’s consolidated 
revenues, 95% of Tata Steel Group’s employee base and 100% of Tata Steel Group’s e",98.0,%,absolute,Tata Steel’s consolidated revenues,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,employee base,uncategorized,"These companies have been identified based on their materiality and constitute 98% of the Tata Steel’s consolidated 
revenues, 95% of Tata Steel Group’s employee base and 100% of Tata Steel Group’s e",95.0,%,absolute,Tata Steel Group’s employee base,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"3.	
Equity-consolidated emissions of Joint Ventures included in Scope 3 under category 15 (Investments).",,,,Joint Ventures,0.1,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"8.	
FY2023-24 was one of the more volatile years for Tata Steel due to the merger of several large subsidiary companies, 
continued stabilisation of Neelachal Ispat Nigam Limited, relining of one of ",5.0,MTPA,increase,Kalinganagar,1.0,emissions.scope2.mtpa|2024|facility
business_2024,Business,2024,energy,emissions.scope2,"8.	
FY2023-24 was one of the more volatile years for Tata Steel due to the merger of several large subsidiary companies, 
continued stabilisation of Neelachal Ispat Nigam Limited, relining of one of ",,,,Tata Steel Nederland,0.4,emissions.scope2.count|unknown_time|facility
business_2024,Business,2024,ESG reporting,uncategorized,"Reasonable Assurance Report on BRSR Core indicators & select indicators of ESG factsheet and Limited Assurance 
Report on select indicators of ESG factsheet issued by PW & Co CA LLP are annexed to Ta",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,ESG reporting,uncategorized,"Reasonable Assurance Report on BRSR Core indicators & select indicators of ESG factsheet and Limited Assurance 
Report on select indicators of ESG factsheet issued by PW & Co CA LLP are annexed to Ta",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,Energy,emissions.scope2,"3
Sale of Power and Water
3510
3600
1,994.90
1
3510
3600
1,913.27
2",1984.9,INR,decrease,Sale of Power and Water,0.9,emissions.scope2.rate|2024|global
business_2024,Business,2024,Energy,emissions.scope2,"3
Sale of Power and Water
3510
3600
1,994.90
1
3510
3600
1,913.27
2",1913.27,INR,decrease,Sale of Power and Water,0.9,emissions.scope2.rate|2023|global
business_2024,Business,2024,Employment,social.workforce.total,"1
Permanent (E)
 74,705 
 68,252 
 91.4 
 6,366 
 8.5 
 87 
 0.1",68705.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"1
Permanent (E)
 74,705 
 68,252 
 91.4 
 6,366 
 8.5 
 87 
 0.1",68252.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"1
Permanent (E)
 74,705 
 68,252 
 91.4 
 6,366 
 8.5 
 87 
 0.1",9134.0,%,increase,,0.4,social.workforce.total.percent|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"1
Permanent (E)
 74,705 
 68,252 
 91.4 
 6,366 
 8.5 
 87 
 0.1",6366.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"1
Permanent (E)
 74,705 
 68,252 
 91.4 
 6,366 
 8.5 
 87 
 0.1",87.0,unspecified,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"2
Other than Permanent (F)
 3,347 
 2,295 
 68.6 
 1,052 
 31.4 
 - 
 -",3347.0,employees,absolute,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,Employment,social.workforce.total,"2
Other than Permanent (F)
 3,347 
 2,295 
 68.6 
 1,052 
 31.4 
 - 
 -",2295.0,employees,absolute,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,Employment,social.workforce.total,"2
Other than Permanent (F)
 3,347 
 2,295 
 68.6 
 1,052 
 31.4 
 - 
 -",68.6,%,absolute,null,0.9,social.workforce.total.percent|null|global
business_2024,Business,2024,Employment,social.workforce.total,"2
Other than Permanent (F)
 3,347 
 2,295 
 68.6 
 1,052 
 31.4 
 - 
 -",1052.0,employees,absolute,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,Employment,social.workforce.total,"2
Other than Permanent (F)
 3,347 
 2,295 
 68.6 
 1,052 
 31.4 
 - 
 -",31.4,%,absolute,null,0.9,social.workforce.total.percent|null|global
business_2024,Business,2024,Employment,social.workforce.total,"3
Total Employees (E+ F)
 78,052 
 70,547 
 90.4 
 7,418 
 9.5 
 87 
 0.1",78052.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"3
Total Employees (E+ F)
 78,052 
 70,547 
 90.4 
 7,418 
 9.5 
 87 
 0.1",70547.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"3
Total Employees (E+ F)
 78,052 
 70,547 
 90.4 
 7,418 
 9.5 
 87 
 0.1",90.4,%,absolute,,0.4,social.workforce.total.percent|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"3
Total Employees (E+ F)
 78,052 
 70,547 
 90.4 
 7,418 
 9.5 
 87 
 0.1",7418.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"3
Total Employees (E+ F)
 78,052 
 70,547 
 90.4 
 7,418 
 9.5 
 87 
 0.1",9.5,%,absolute,,0.4,social.workforce.total.percent|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"The phased commissioning of 5 MTPA expansion 
at Kalinganagar is ongoing and intends to produce 1.7 million tonnes of crude steel in FY2024-25.",1700000.0,tonnes,absolute,Kalinganagar,1.0,emissions.scope1.tonnes|2025|facility
business_2024,Business,2024,diversity,biodiversity.conservation,"To achieve the goal of 
a 20% diverse workforce in Tata Steel Limited by 2025, the Company has identified four focus areas for intervention:",20.0,%,absolute,Tata Steel Limited,0.9,biodiversity.conservation.percent|2026|global
business_2024,Business,2024,diversity,biodiversity.conservation,"In December 2021, Tata Steel Limited became the first 
Indian company to open core mining operations to the transgender community.",,,,India,0.6,biodiversity.conservation.count|2021|country
business_2024,Business,2024,Diversity,biodiversity.conservation,"» In March 2024, Tata Steel Limited welcomed a new group of 14 transgender employees as Heavy Earth Moving 
Machinery (HEMM) Operator Trainees in its West Bokaro mining operations.",14.0,employees,absolute,West Bokaro mining operations,1.0,biodiversity.conservation.count|2024|facility
business_2024,Business,2024,Diversity,biodiversity.conservation,"» In March 2024, Tata Steel Limited welcomed a new group of 14 transgender employees as Heavy Earth Moving 
Machinery (HEMM) Operator Trainees in its West Bokaro mining operations.",100.0,employees,absolute,Tata Steel Limited,0.9,biodiversity.conservation.count|2024|global
business_2024,Business,2024,Social,uncategorized,"» Tata Steel Limited achieved a significant increase in its score band from 650-675 in 2018 to 700-725 in the TAAP 
Assessment 2023, marking the highest score in the assessment’s history.",700.0,unspecified,increase,Tata Steel Limited,0.9,uncategorized|2023|global
business_2024,Business,2024,Social,uncategorized,"» Tata Steel Limited achieved a significant increase in its score band from 650-675 in 2018 to 700-725 in the TAAP 
Assessment 2023, marking the highest score in the assessment’s history.",725.0,unspecified,increase,Tata Steel Limited,0.9,uncategorized|2023|global
business_2024,Business,2024,Social,uncategorized,"» Tata Steel Limited achieved a significant increase in its score band from 650-675 in 2018 to 700-725 in the TAAP 
Assessment 2023, marking the highest score in the assessment’s history.",675.0,unspecified,absolute,Tata Steel Limited,0.9,uncategorized|2018|global
business_2024,Business,2024,Social,uncategorized,"» Tata Steel Limited achieved a significant increase in its score band from 650-675 in 2018 to 700-725 in the TAAP 
Assessment 2023, marking the highest score in the assessment’s history.",650.0,unspecified,absolute,Tata Steel Limited,0.9,uncategorized|2018|global
business_2024,Business,2024,Social,uncategorized,"» Tata Steel Limited achieved a significant increase in its score band from 650-675 in 2018 to 700-725 in the TAAP 
Assessment 2023, marking the highest score in the assessment’s history.",3.0,bands,increase,Tata Steel Limited,0.9,uncategorized|2023|global
business_2024,Business,2024,Social,uncategorized,"This achievement is a 3-band jump over 
previous assesments and marks Tata Steel Limited as the first Tata Group company to move beyond 700 on the 
TAAP scale.",700.0,unspecified,increase,Tata Steel Limited,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,Employee Engagement,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
155",85.0,%,increase,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Employee Engagement,uncategorized,"Consolidated 
6.3
9.9
6.6
7.5
10.5
7.8
6.5
8.7
6.7",6.3,%,absolute,null,0.9,uncategorized|null|global
business_2024,Business,2024,Employee Engagement,uncategorized,"Consolidated 
6.3
9.9
6.6
7.5
10.5
7.8
6.5
8.7
6.7",9.9,%,absolute,null,0.9,uncategorized|null|global
business_2024,Business,2024,Employee Engagement,uncategorized,"Consolidated 
6.3
9.9
6.6
7.5
10.5
7.8
6.5
8.7
6.7",6.6,%,absolute,null,0.9,uncategorized|null|global
business_2024,Business,2024,Employee Engagement,uncategorized,"Consolidated 
6.3
9.9
6.6
7.5
10.5
7.8
6.5
8.7
6.7",7.5,%,absolute,null,0.9,uncategorized|null|global
business_2024,Business,2024,Employee Engagement,uncategorized,"Consolidated 
6.3
9.9
6.6
7.5
10.5
7.8
6.5
8.7
6.7",10.5,%,absolute,null,0.9,uncategorized|null|global
business_2024,Business,2024,Social,uncategorized,"Standalone 
5.6
10.3
6.0
9.0
12.9
9.3
7.2
10.5
7.4",5.6,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"Standalone 
5.6
10.3
6.0
9.0
12.9
9.3
7.2
10.5
7.4",10.3,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"Standalone 
5.6
10.3
6.0
9.0
12.9
9.3
7.2
10.5
7.4",6.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"Standalone 
5.6
10.3
6.0
9.0
12.9
9.3
7.2
10.5
7.4",9.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"Standalone 
5.6
10.3
6.0
9.0
12.9
9.3
7.2
10.5
7.4",12.9,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Consolidated 
3.4
6.2
3.6
3.2
6.0
3.5
2.8
5.7
3.0",6.2,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Consolidated 
3.4
6.2
3.6
3.2
6.0
3.5
2.8
5.7
3.0",3.6,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Consolidated 
3.4
6.2
3.6
3.2
6.0
3.5
2.8
5.7
3.0",3.2,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Consolidated 
3.4
6.2
3.6
3.2
6.0
3.5
2.8
5.7
3.0",6.0,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Consolidated 
3.4
6.2
3.6
3.2
6.0
3.5
2.8
5.7
3.0",3.5,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Standalone 
2.6
5.2
2.8
2.5
5.9
2.7
1.8
6.1
2.1",2.6,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Standalone 
2.6
5.2
2.8
2.5
5.9
2.7
1.8
6.1
2.1",5.2,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Standalone 
2.6
5.2
2.8
2.5
5.9
2.7
1.8
6.1
2.1",2.8,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Standalone 
2.6
5.2
2.8
2.5
5.9
2.7
1.8
6.1
2.1",2.5,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Standalone 
2.6
5.2
2.8
2.5
5.9
2.7
1.8
6.1
2.1",5.9,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,community development,uncategorized,"TSF has implemented initiatives in over 5,000 villages across 
Jharkhand and Odisha, impacting over 4 million lives in FY2023-24.",5000.0,villages,absolute,Jharkhand and Odisha,1.0,uncategorized|2024|region
business_2024,Business,2024,community development,uncategorized,"TSF has implemented initiatives in over 5,000 villages across 
Jharkhand and Odisha, impacting over 4 million lives in FY2023-24.",4000000.0,lives,absolute,Jharkhand and Odisha,1.0,uncategorized|2024|region
business_2024,Business,2024,community development,uncategorized,"TSF has implemented initiatives in over 5,000 villages across 
Jharkhand and Odisha, impacting over 4 million lives in FY2023-24.",1400.0,people,absolute,TSF,0.9,uncategorized|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"It has a team of over 1,400 people working on impact-
driven initiatives that focus on developing tribal and excluded communities with a process of co-creation.",1400.0,people,absolute,TSF,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,community engagement,uncategorized,"2.	
TSF offices across various regions are accessible to the local communities and stakeholders who frequently visit the team 
to discuss their issues.",,,,TSF offices across various regions,0.3,uncategorized|unknown_time|region
business_2024,Business,2024,community engagement,uncategorized,"2.	
TSF offices across various regions are accessible to the local communities and stakeholders who frequently visit the team 
to discuss their issues.",,,,TSF offices across various regions,0.3,uncategorized|unknown_time|region
business_2024,Business,2024,community engagement,uncategorized,"2.	
TSF offices across various regions are accessible to the local communities and stakeholders who frequently visit the team 
to discuss their issues.",,,,TSF offices across various regions,0.3,uncategorized|unknown_time|region
business_2024,Business,2024,Community Engagement,uncategorized,"3.	
Tata Steel Limited has established forums that involve the participation of community representatives and citizens.",,,,Tata Steel Limited,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
158",22372.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
